Id,Gameweek,KickOff,Home Club Id,Away Club Id
1,1,"1,691,780,400,000,000,000",6,13
2,1,"1,691,839,800,000,000,000",1,16
3,1,"1,691,848,800,000,000,000",3,19
4,1,"1,691,848,800,000,000,000",5,12
5,1,"1,691,848,800,000,000,000",9,10
6,1,"1,691,848,800,000,000,000",17,8
7,1,"1,691,857,800,000,000,000",15,2
8,1,"1,691,931,600,000,000,000",4,18
9,1,"1,691,940,600,000,000,000",7,11
10,1,"1,692,039,600,000,000,000",14,20
11,2,"1,692,536,400,000,000,000",2,9
12,2,"1,692,644,400,000,000,000",8,1
13,2,"1,692,453,600,000,000,000",10,4
14,2,"1,692,453,600,000,000,000",11,3
16,2,"1,692,471,600,000,000,000",13,15
17,2,"1,692,384,300,000,000,000",16,17
18,2,"1,692,462,600,000,000,000",18,14
19,2,"1,692,545,400,000,000,000",19,7
20,2,"1,692,453,600,000,000,000",20,5
21,3,"1,693,058,400,000,000,000",3,18
22,3,"1,693,058,400,000,000,000",1,10
23,3,"1,693,058,400,000,000,000",4,8
24,3,"1,693,058,400,000,000,000",5,19
25,3,"1,693,141,200,000,000,000",6,2
26,3,"1,692,990,000,000,000,000",7,12
27,3,"1,693,058,400,000,000,000",9,20
28,3,"1,693,058,400,000,000,000",14,16
29,3,"1,693,150,200,000,000,000",15,11
30,3,"1,693,141,200,000,000,000",17,13
31,4,"1,693,755,000,000,000,000",1,14
32,4,"1,693,663,200,000,000,000",4,3
33,4,"1,693,672,200,000,000,000",5,15
34,4,"1,693,663,200,000,000,000",6,18
35,4,"1,693,663,200,000,000,000",7,16
36,4,"1,693,746,000,000,000,000",8,20
37,4,"1,693,746,000,000,000,000",11,2
38,4,"1,693,594,800,000,000,000",12,19
39,4,"1,693,663,200,000,000,000",13,10
40,4,"1,693,654,200,000,000,000",17,9
41,5,"1,694,955,600,000,000,000",3,7
42,5,"1,694,872,800,000,000,000",2,8
43,5,"1,694,968,200,000,000,000",9,1
44,5,"1,694,872,800,000,000,000",10,12
45,5,"1,694,872,800,000,000,000",14,5
46,5,"1,694,964,600,000,000,000",15,4
47,5,"1,695,062,700,000,000,000",16,6
48,5,"1,694,872,800,000,000,000",18,17
49,5,"1,694,872,800,000,000,000",19,13
50,5,"1,694,863,800,000,000,000",20,11
51,6,"1,695,560,400,000,000,000",1,18
52,6,"1,695,486,600,000,000,000",4,9
53,6,"1,695,560,400,000,000,000",5,3
54,6,"1,695,495,600,000,000,000",6,14
55,6,"1,695,560,400,000,000,000",7,2
56,6,"1,695,477,600,000,000,000",8,10
57,6,"1,695,560,400,000,000,000",11,19
58,6,"1,695,477,600,000,000,000",12,20
59,6,"1,695,477,600,000,000,000",13,16
60,6,"1,695,569,400,000,000,000",17,15
,,,,
61,7,"1,696,082,400,000,000,000",3,1
62,7,"1,696,073,400,000,000,000",2,5
63,7,"1,696,082,400,000,000,000",9,12
64,7,"1,696,273,200,000,000,000",10,7
65,7,"1,696,082,400,000,000,000",14,8
66,7,"1,696,082,400,000,000,000",15,6
67,7,"1,696,165,200,000,000,000",16,4
68,7,"1,696,091,400,000,000,000",18,11
69,7,"1,696,082,400,000,000,000",19,17
70,7,"1,696,082,400,000,000,000",20,13
15,0,"1,696,361,400,000,000,000",12,6
,,,,
71,8,"1,696,779,000,000,000,000",1,13
72,8,"1,696,770,000,000,000,000",5,11
73,8,"1,696,687,200,000,000,000",6,7
74,8,"1,696,696,200,000,000,000",8,16
75,8,"1,696,687,200,000,000,000",9,3
76,8,"1,696,687,200,000,000,000",10,17
77,8,"1,696,678,200,000,000,000",12,18
78,8,"1,696,687,200,000,000,000",14,4
79,8,"1,696,770,000,000,000,000",19,15
80,8,"1,696,770,000,000,000,000",20,2
81,9,"1,697,896,800,000,000,000",3,20
82,9,"1,697,988,600,000,000,000",2,19
83,9,"1,697,896,800,000,000,000",4,6
84,9,"1,697,905,800,000,000,000",7,1
85,9,"1,697,887,800,000,000,000",11,9
86,9,"1,697,896,800,000,000,000",13,5
87,9,"1,697,896,800,000,000,000",15,8
88,9,"1,697,896,800,000,000,000",16,12
89,9,"1,697,914,800,000,000,000",17,14
90,9,"1,698,087,600,000,000,000",18,10
,,,,
91,10,"1,698,501,600,000,000,000",3,6
92,10,"1,698,501,600,000,000,000",1,17
93,10,"1,698,584,400,000,000,000",2,12
94,10,"1,698,584,400,000,000,000",5,10
95,10,"1,698,492,600,000,000,000",7,4
96,10,"1,698,433,200,000,000,000",8,18
97,10,"1,698,584,400,000,000,000",11,16
98,10,"1,698,589,800,000,000,000",14,13
99,10,"1,698,580,800,000,000,000",19,9
100,10,"1,698,510,600,000,000,000",20,15
,,,,
101,11,"1,699,106,400,000,000,000",4,19
102,11,"1,699,106,400,000,000,000",6,8
103,11,"1,699,106,400,000,000,000",9,5
104,11,"1,699,101,000,000,000,000",10,14
105,11,"1,699,201,800,000,000,000",12,11
106,11,"1,699,110,000,000,000,000",13,3
107,11,"1,699,119,000,000,000,000",15,1
108,11,"1,699,192,800,000,000,000",16,2
109,11,"1,699,110,000,000,000,000",17,20
110,11,"1,699,300,800,000,000,000",18,7
,,,,
111,12,"1,699,723,800,000,000,000",3,15
112,12,"1,699,714,800,000,000,000",1,6
113,12,"1,699,797,600,000,000,000",2,10
114,12,"1,699,797,600,000,000,000",5,17
115,12,"1,699,806,600,000,000,000",7,13
116,12,"1,699,714,800,000,000,000",8,9
117,12,"1,699,797,600,000,000,000",11,4
118,12,"1,699,714,800,000,000,000",14,12
119,12,"1,699,797,600,000,000,000",19,16
120,12,"1,699,705,800,000,000,000",20,18
,,,,
121,13,"1,700,933,400,000,000,000",4,1
122,13,"1,700,924,400,000,000,000",6,19
123,13,"1,701,016,200,000,000,000",9,14
124,13,"1,701,115,200,000,000,000",10,20
125,13,"1,700,924,400,000,000,000",12,8
126,13,"1,700,915,400,000,000,000",13,11
127,13,"1,700,924,400,000,000,000",15,7
128,13,"1,700,924,400,000,000,000",16,5
129,13,"1,700,924,400,000,000,000",17,3
130,13,"1,701,007,200,000,000,000",18,2
,,,,
131,14,"1,701,612,000,000,000,000",3,2
132,14,"1,701,529,200,000,000,000",1,20
133,14,"1,701,529,200,000,000,000",4,12
134,14,"1,701,529,200,000,000,000",6,17
135,14,"1,701,612,000,000,000,000",7,5
136,14,"1,701,612,000,000,000,000",11,10
137,14,"1,701,621,000,000,000,000",13,18
138,14,"1,701,547,200,000,000,000",15,14
139,14,"1,701,538,200,000,000,000",16,9
140,14,"1,701,612,000,000,000,000",19,8
,,,,
141,15,"1,701,893,700,000,000,000",2,13
142,15,"1,701,891,000,000,000,000",5,4
143,15,"1,701,977,400,000,000,000",9,15
144,15,"1,701,891,000,000,000,000",10,16
145,15,"1,701,807,300,000,000,000",12,1
146,15,"1,701,891,000,000,000,000",17,11
147,15,"1,701,980,100,000,000,000",18,19
148,15,"1,701,804,600,000,000,000",20,6
149,15,"1,701,891,000,000,000,000",8,3
150,15,"1,701,893,700,000,000,000",14,7
,,,,
151,16,"1,702,143,000,000,000,000",2,1
152,16,"1,702,134,000,000,000,000",5,6
153,16,"1,702,125,000,000,000,000",8,11
154,16,"1,702,216,800,000,000,000",9,7
155,16,"1,702,216,800,000,000,000",10,19
156,16,"1,702,216,800,000,000,000",12,13
157,16,"1,702,134,000,000,000,000",14,3
158,16,"1,702,134,000,000,000,000",17,4
159,16,"1,702,225,800,000,000,000",18,15
160,16,"1,702,134,000,000,000,000",20,16
,,,,
161,17,"1,702,738,800,000,000,000",3,12
162,17,"1,702,821,600,000,000,000",1,5
163,17,"1,702,821,600,000,000,000",4,2
164,17,"1,702,747,800,000,000,000",6,9
165,17,"1,702,738,800,000,000,000",7,17
166,17,"1,702,830,600,000,000,000",11,14
167,17,"1,702,738,800,000,000,000",13,8
168,17,"1,702,738,800,000,000,000",15,10
169,17,"1,702,670,400,000,000,000",16,18
170,17,"1,702,821,600,000,000,000",19,20
,,,,
171,18,"1,703,275,200,000,000,000",2,17
172,18,"1,703,188,800,000,000,000",8,5
173,18,"1,703,343,600,000,000,000",10,6
174,18,"1,703,352,600,000,000,000",11,1
175,18,"1,703,343,600,000,000,000",12,15
176,18,#VALUE!,13,4
177,18,"1,703,343,600,000,000,000",16,3
178,18,"1,703,343,600,000,000,000",18,9
179,18,"1,703,334,600,000,000,000",19,14
180,18,"1,703,422,800,000,000,000",20,7
,,,,
181,19,"1,703,602,800,000,000,000",3,10
182,19,"1,703,794,500,000,000,000",1,19
183,19,"1,703,705,400,000,000,000",4,20
184,19,"1,703,791,800,000,000,000",5,18
185,19,"1,703,611,800,000,000,000",6,11
186,19,"1,703,705,400,000,000,000",7,8
187,19,"1,703,708,100,000,000,000",9,13
188,19,"1,703,620,800,000,000,000",14,2
189,19,"1,703,593,800,000,000,000",15,16
190,19,"1,703,602,800,000,000,000",17,12
,,,,
191,20,"1,703,948,400,000,000,000",2,6
192,20,"1,703,948,400,000,000,000",8,4
193,20,"1,704,031,200,000,000,000",10,1
194,20,"1,704,139,200,000,000,000",11,15
195,20,"1,703,939,400,000,000,000",12,7
196,20,"1,703,948,400,000,000,000",13,17
197,20,"1,703,957,400,000,000,000",16,14
198,20,"1,704,031,200,000,000,000",18,3
199,20,"1,704,223,800,000,000,000",19,5
200,20,"1,703,948,400,000,000,000",20,9
,,,,
201,21,"1,705,849,200,000,000,000",3,11
202,21,"1,705,753,800,000,000,000",1,8
203,21,"1,705,771,800,000,000,000",4,16
204,21,"1,705,952,700,000,000,000",5,20
205,21,"1,705,347,900,000,000,000",6,12
206,21,"1,705,149,000,000,000,000",7,10
207,21,"1,705,240,800,000,000,000",9,2
208,21,"1,705,249,800,000,000,000",14,18
209,21,"1,705,167,000,000,000,000",15,13
210,21,"1,705,845,600,000,000,000",17,19
,,,,
211,22,"1,706,643,900,000,000,000",2,15
212,22,"1,706,643,900,000,000,000",10,9
213,22,"1,706,643,900,000,000,000",12,5
214,22,"1,706,643,900,000,000,000",16,1
215,22,"1,706,643,900,000,000,000",18,4
216,22,"1,706,643,900,000,000,000",19,3
217,22,"1,706,643,900,000,000,000",20,14
218,22,"1,706,644,800,000,000,000",8,17
219,22,"1,706,731,200,000,000,000",11,7
220,22,"1,706,731,200,000,000,000",13,6
,,,,
221,23,"1,706,972,400,000,000,000",3,16
222,23,"1,706,972,400,000,000,000",1,11
223,23,"1,706,972,400,000,000,000",4,13
224,23,"1,706,972,400,000,000,000",5,8
225,23,"1,706,972,400,000,000,000",6,10
226,23,"1,706,972,400,000,000,000",7,20
227,23,"1,706,972,400,000,000,000",9,18
228,23,"1,706,972,400,000,000,000",14,19
229,23,"1,706,972,400,000,000,000",15,12
230,23,"1,706,972,400,000,000,000",17,2
231,24,"1,707,577,200,000,000,000",2,14
232,24,"1,707,577,200,000,000,000",8,7
233,24,"1,707,577,200,000,000,000",10,3
234,24,"1,707,577,200,000,000,000",11,6
235,24,"1,707,577,200,000,000,000",12,17
236,24,"1,707,577,200,000,000,000",13,9
237,24,"1,707,577,200,000,000,000",16,15
238,24,"1,707,577,200,000,000,000",18,5
239,24,"1,707,577,200,000,000,000",19,1
240,24,"1,707,577,200,000,000,000",20,4
